0.202,011010100111000010110101111001110101111111001110010000111111011011100000001010110110101010110010101101000000010000101010
0.379,011010100111000000010100101101110011101001011010110100000001100100110100000000000000000000000000000000000000000000000000
0.159,011010100111000010010101111001010000100111001110011001001101111111100000001010110110101010000010101110001000010000101010
0.252,110100100101011010001101001001010011101011111110100000111011010011111101010110100100101000110100100101010000000000000000
0.266,110101100101001001001101001010111001000100001010000001011000110000000111000010100000100000000000000000000000000000000000
0.225,110100100100001100110000101101000010100011011110101011000001010010000110111000100101110111100011110000001110010000101101
0.261,111110110110111011010100111010000010101101011100001000011111110101001001101111111000011010011010100010000111110110100000
0.300,110100100100100000011100101001001000000101101001001001000001010110000110110110010100100001000010101100000000000000000000
0.430,010011001011100110101100111100010010000110000111001110000001000000000000000000000000000000000000000000000000000000000000
0.210,110100000111010001001110001001101100010001011110100000111001110101101001011010110101111010110101100101001100111000001001
0.475,000011011101101001000101100100111110010011111010110010000001000000000000000000000000000000000000000000000000000000000000
0.261,110101110011010100111000101101010010000110001110111100100001010111100100001111111101011000000010100101001100000100000000
0.224,110101101111001010000000111001110101000101011110011101000001010111100100001100011100101011000010100111001010010000000000
0.237,110100100110010110010100100001000011111101101101111101001011100001011011001010110000101001010111001010010100001111110111
0.362,110100000111100110110100000001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.237,010111001011000011011111111001110101111111001110011011011011110111011110000111110001001010110011100101000000010000101010
0.600,110011110001001010011100101011001000000100100000000000000000000000000000000000000000000000000000000000000000000000000000
0.263,110101101011001110101000011111110001011000010011011111111010010111101010001110000101101000011010001011010000000000000000
0.259,000011110000001010010110100001000010101101001010010000101101010011000001001110010000101001011010000000000000000000000000
0.248,010011100001101111111100111010111111100111001101101101111011101111000011111000100101011001110010100000001000010101000000
0.240,001000101100001001000110111100110001111111111010110010010001111111111111001110100001010010010010001000100110010101100000
0.276,110100100000001000011100011111110000101101011000100101010010001000010010001000010101010111001001101100000000000000000000
0.271,110100110111010010000100101001110100000111001010010000101011110101000110010010010100100000000000000000000000000000000000
0.267,110100100101101000011111101011000010000111111110010100011111010111101011010010010000000000000000000000000000000000000000
0.285,010011100110000101110000111000011010101100100000010100000010000010101001001100000000100100010100010000000000000000000000
0.234,110100101111100100111000101001000011001011111110100000111001111110100111010000011111101001101101001011111000000000000000
0.275,000011110001001100101100101001010010000100001110100100110010010101100100001110101111101001110010000000000000000000000000
0.268,110010000100001111110110100001001000100110110000010100101101010000000101011101111001010011000010000000000000000000000000
0.238,110101000111000110100110110111100011100010011110010010011111010110100000100011011101001101100100000000000000000000000000
0.179,011010110111000110110100111001110101111111001110010010011111111111100000001111110101101010010010101110001000010000101010
0.367,001000010011100010100110100100111110101000010001001101001101010100001000100000010101000100000000000000000000000000000000
0.244,110100100101101100010100101011000011101011001000100000101001100111100111000100011111111001010101001000000000000000000000
0.633,110010100100010010011100101011001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000
0.379,110101110001101100111111111111000011000001011110010000100100011010000000000000000000000000000000000000000000000000000000
0.333,011010000101010001000010011100101111110000100110110000100001010011101011001000000000000000000000000000000000000000000000
0.644,000010101111100111110101100100111000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.174,110101111101000000010101101001100000100011001110100000101101110100000111001011010100111010101100101111011000010100000000
0.261,010111101001010111001000100001010000101111000110000010011000010100110111111000010000000000000000000000000000000000000000
0.348,011010100111000010111100000100110000101101001010011101001001010010000000000000000000000000000000000000000000000000000000
0.475,110100000111100110111000001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.341,010111001001001010010000101011110010000111010010110101100001010000100100000000000000000000000000000000000000000000000000
0.296,011010100111000010010101111010000010101101001110101000101011010010000000000000000000000000000000000000000000000000000000
0.230,010010100100001101100100111100100010000101011000011101011001110100000111001111110100111010000010101100001110100100101001
0.237,011010100111000110011111101011001001111111001110011001011111010011100010001110010110101010110010101101000000010000101010
0.333,011010100111000000010100101101110010000101011100010000100001100101101111001100000101100100000000000000000000000000000000
0.204,110100101111010010000101101001110101111101011110010000111010010011100010001010010101101000111000101100001100100010000000
0.211,110100100111100101110000101011000011011111001110011101010011010011100101000110100101111111101101101001011000010100000000
0.243,110100101111100000011000101011000010100011011110100000111111011011100111010000010101101001101111001001001000000000000000
0.263,011011110011010000010100101001000010100111010110111000011010010111101001001010011000010111100000100111010000000000000000
0.329,011010110111000010011100101001010010101000001111110110100001000010101000000000000000000000000000000000000000000000000000
0.450,010011001011100110101100101011010010000100001010110101100001000000000000000000000000000000000000000000000000000000000000
0.225,010110100111000011011111111001110101111111001110011011011011110110000110000111110001001010110011100101000000010000101010
0.410,100100100111100110011101001011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.271,110100101101101110100000101011010011101011111110100000100001100010100101010101100100101000110101101101010000000000000000
0.463,000010000101001010010000111100010010000100001010010100100000000000000000000000000000000000000000000000000000000000000000
0.407,010010101011001110011000001010010011100101011001000010000100000000000000000000000000000000000000000000000000000000000000
0.391,110111110001000000010101101001110101000001001010110010000000000000000000000000000000000000000000000000000000000000000000
0.511,110011000001010010011100101011110100010000001000000000000000000000000000000000000000000000000000000000000000000000000000
0.265,010101111110000111001101110001100101000111001001001000111001010100101111001110000000000000000000000000000000000000000000
0.340,110100100101101100110101101011000010000101011110011011001000011010000000000000000000000000000000000000000000000000000000
0.284,110100010001101001000010001001110100010000001011010000100001010010110100001000010001011010110000000000000000000000000000
0.259,110101111101011000010100011111010010000111010111111100100001100011111111001010011101011011010010000000000000000000000000
0.551,101101100001101000010101101000010111000001001000000000000000000000000000000000000000000000000000000000000000000000000000
0.317,011010110111010100000100101101000010100111001100010000101011010111100001000010010110110111000000000000000000000000000000
0.255,110100100100100001001100101001010010010001001010010010001000010010010000100010010100101001001001100100000000000000000000
0.407,010111001011100000010000111011110011100110001110010100100001110110101100000000000000000000000000000000000000000000000000
0.411,110101001010010001001100011111000100101111000101111100000100110001100010000110000010001011000000000000000000000000000000
0.182,110101111101001010001001011111010111101000010010010000100001010011101010001110101100101001100101100111111010010000110111
0.178,010111000101011110001100001011111110000110011100010100100001000010110101011000011101011001010110100011010111111101100000
0.185,000010010001011111111011100100010110000110011011010100100100100100100111111110000010010001101100100000000000000000000000
0.253,110100100101001100101101001001110010100100100010011101000001001001100101001000010000101011010110000100100010010101000100
0.300,101111111101101100010100101011000011101011001100011011101001010110010000001100010100111010101101011100000000000000000000
0.317,110100100101001001000010001001001000000100001010111101010110010110110100001000010001011010000000000000000000000000000000
0.336,101100101000100001000100101010000100000110111001000101011111100010001001010001001101000100000000000000000000000000000000
0.500,001000100111100001000101111111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.271,001001100010011000011100000100110000001001001110000010011000001001100011000001001100011111001000000000000000000000000000
0.231,110100100101001110100100001011011011101011001110100000100001010111100101010110010100101000110100100101010000000000000000
0.336,111111110011000010011101001001111110101101010000011100101001000010101101010000000000000000000000000000000000000000000000
0.375,110011100100001000010100101000000010100101001000011000101001010010000101001010010000000000000000000000000000000000000000
0.450,111110010001001001000101100100111111100111111001000010011001000000000000000000000000000000000000000000000000000000000000
0.312,001000100111001001000101111111110000101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.551,100011100001101000010101101000010111000001001000000000000000000000000000000000000000000000000000000000000000000000000000
0.503,001000100100001010010100101001001000100100001000000000000000000000000000000000000000000000000000000000000000000000000000
0.545,111000010000100001000010000100001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.262,100101100101001010000100011000001001001000001010101001100100110010100001000010100110111010000000000000000000000000000000
0.332,010110110111010110010101111100000011101001011010000100001001010010000000000000000000000000000000000000000000000000000000
0.388,001001111101010110111100101011110000100111000010010101010000000000000000000000000000000000000000000000000000000000000000
0.276,011010101111010000010100101011010001100111001010001101001001010010100010000010010000000000000000000000000000000000000000
0.560,000010000101001011010000100001010110100100001000100100100000000000000000000000000000000000000000000000000000000000000000
0.234,111001100011111111110101100100100011111111111110011101000010100100100100010001001100101011000010000100001000000000000000
0.430,110100100101001000010010001011000011000101001010010000000000000000000000000000000000000000000000000000000000000000000000
0.291,111111001100001110100100000010010011100000100110001000101000100001100000100110000101100100111110000000000000000000000000
0.475,111110010001001001000101100100111111100111111010110010011001000000000000000000000000000000000000000000000000000000000000
0.280,011010100111000010111111110001100100100101001010001101001001010010000000000000000000000000000000000000000000000000000000
0.232,011010101110000100000101101011110101110001011010001000011010111110010011001010111000000100110010101110000110100000000000
0.276,110100100100100000010010001001001000000101101001001001000001010110000110110000010100100001000010101100000000000000000000
0.562,110011100000100000011001001001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.205,010011100101001101100010000100010001101011100010010010001001011011101001001000011100000100001000000110000000000000000000
0.274,110100101111010000011000011111110100000111001010010000111010010010000111010010010100100001110100100111010101100101000000
0.275,000011110001001100101100101001010011000010000110100100110010010101100100001110101111101001110010000000000000000000000000
0.300,110100101111010110100000111000111111011110001110010110111111100111001010011110100101100010100110000000000000000000000000
0.544,001000010011100001000101111111111110101100100111110010000100000000000000000000000000000000000000000000000000000000000000
0.307,000011110000001010010110100001000010101100001011010100110000010001100100001000010110100000000000000000000000000000000000
0.460,110100000111100000010000101011010011101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.270,011010100111010110100100111011000011100101101110001100101001010110101011001111111000100001000010101000000000000000000000
0.369,011011100011111100010110100100011010110100001011010110100001110100000000000000000000000000000000000000000000000000000000
0.205,110100101101001010001101001011010011101011001110100000101000010011111101010110100100101000110100100101010000000000000000
0.263,001000101100001001000110111100110001111111111010110010010001111111111111001110100001010010010010001000100000000000000000
0.230,011010100111000110010101111001110101101111001110010000101101010011100000001010110110101010110010101101000000010000101010
0.325,010111001011100000010000101011110011011001011110100000110111111110100101000110010100100000000000000000000000000000000000
0.273,110100100111111100111111101001110100000111111110101101001001010110000100001010010100111000000000000000000000000000000000
0.397,000011001011100110101100101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.213,011010100111010110100100101011000010101111111110001100111011010110101011001111111000100001000010000000000000000000000000
0.222,011010110110000100000101101101001001101001011111111000011111110100010010001010111000000001010011111110001110101101000000
0.204,011010110111000010110101111001110101101111001110010000101001010111100001000010010110101010000010101110001000010000101010
0.346,101110101000100001000100101010000100000110111001000101011111100010001001010001001101000100000000000000000000000000000000
0.460,110100000111100110111000101001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.370,101100100111001000010000111001010010010011001010010000100001110010100100001010001100100001000000000000000000000000000000
0.186,110100100101101010011001110001010010000100001011011100100001110011101011011101101100111111010111001011000000010000000000
0.599,110011100000001000011011101001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.442,110100000111100110110100001001010010000110000010111110000001000000000000000000000000000000000000000000000000000000000000
0.330,010111001001001000011100101011110011100101001110010000100001010010100100000000000000000000000000000000000000000000000000
0.215,011010100111000111110101111001110101111111001110010000101101010011100000001010111100101010110010101110001000010000101010
0.240,100111001010001100110100011111111110000101011101110100011100011010010011011110011000111001001000000101000000100100100000
0.261,010110100111010110001111101011010000000101011110101101011111010011101011010010010100100001100100100100000000000000000000
0.171,011010100111000010110101111001010001111111001110011001011111011010100000001010110110101010110010101101000000010000101010
0.300,110010000100100010010000100001010011100100001000010101111100000011110001001000000000000000000000000000000000000000000000
0.450,110100000111100000010100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.346,101100100001001000011100100100010000100100001000010100001001000010100100001000010100101001000000000000000000000000000000
0.286,110100100101001010001101011111010011101011111110100000100001111111001101010110100100101000110100100101010000000000000000
0.257,110100101101001110101001001011111111101011011110100000100001111111111101010110100100101000110100100101010000000000000000
0.218,110101111101011100111100111001000010000111111111111001011111010011100110010010010110100000000000000000000000000000000000
0.215,001000101100001001000110111100110001111111111010110010010001111111111111001110100001010010010010001000000000000000000000
0.475,110101101111100010000000101011010010000110000010010101100100000000000000000000000000000000000000000000000000000000000000
0.185,011010100101000010011100101001110011100101001110000000101001011010101001001010110110100001000010101000000000000000000000
0.215,011010100111010010010100101101100001101011111100001000011111110100000111100010111000011010010010101110000110101000010000
0.225,110100100110010100010100100001000011111101101101111101001001100001011011001010110000101001010111001010010100001111110111
0.244,000101111111000110001111110111000011100010000110001001011010110000000101101110001000101101110000000000000000000000000000
0.470,011010110111000010111111111010000010100101001010000000000000000000000000000000000000000000000000000000000000000000000000
0.258,010110100111010110001111101001010001101111111110100100011001010011101011010010010101100001000010101100000000000000000000
0.475,010110100111010000010101111100000010101100001000010100101101000000000000000000000000000000000000000000000000000000000000
0.219,110101101111001010000000111001110100100001011111111101000001010111100100001010111100101001110101100101001000000000000000
0.450,010011001011100110101100101001010010000110000010010100100001000000000000000000000000000000000000000000000000000000000000
0.205,010010100111010110110101111000010011100101011010001100101011010001100101001010000000101001000000000000000000000000000000
0.263,110100101101101010010000111111010011101011111110100000100001111110100101010110101111101000110100100101010000000000000000
0.500,111110010011100001000101100100111111100111111010110010011001000000000000000000000000000000000000000000000000000000000000
0.295,110100100101001110101100001001010010000101011110011100100001111111101001000100100100101001000000000000000000000000000000
0.496,010010010010111010001011101101111111101001000001000000000000000000000000000000000000000000000000000000000000000000000000
0.225,011010100111000110110100111001110100100111001110010100011011111111100000001010011111101010010010101110001000010000101010
0.500,000010010001101001000101100100111110010011111010110010000001000000000000000000000000000000000000000000000000000000000000
0.192,011010100111000010110101111001110101100111001110010000111111111111011100001010110110101010110010101101000000010000101010
0.334,010110100100100001001111100100111110010011001111111100101011000000000000000000000000000000000000000000000000000000000000
0.204,011010100111000010110100111001110100100111001110010000101001111111100000001111110110101010010000101110001000010000101010
0.475,001001110011100000010101111100111110101100100111001110000100000000000000000000000000000000000000000000000000000000000000
0.385,011011100001011010001000101001010010000111100111000000111010000000000000000000000000000000000000000000000000000000000000
0.392,110100000111100110110100011001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.250,010110110111010110010101101001110000100111001010011101011001010010000110010010010101100001000000000000000000000000000000
0.219,110101101111001010000000111001110100100011111010011101000001010011100100001111111100101011110101100101001000000000000000
0.373,110101101111100110000000101011010011101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.187,011010100111000010110100111001110100100111001110010000101011111111100000001010010110101010010011100110001000010000101010
0.228,110101101111001010000000111001110101100101011110011101000001010111100100001111111100101001000011100101001000000000000000
0.263,110100100101001010001101001011010011101011001110100000110111000011111101010110100100101000110100100101010000000000000000
0.256,000011110000001010010110100001000010101101000000010110101001100000100111001000010000101101000000000000000000000000000000
0.346,001000101111100011011011110010001000010011011001001110000100001000000000000000000000000000000000000000000000000000000000
0.425,110100000111100110110100001001111000000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.300,000010101111010110010000101011000010101111010110010000101011000010101111010110010000101011000000000000000000000000000000
0.712,110000110100001010110100001011100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.475,111110010001001001000101100100111111100111111010110010000001000000000000000000000000000000000000000000000000000000000000
0.667,110010100100100010011100101011001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000
0.337,010011001011100110101100111111010010000110000111111111100001000000000000000000000000000000000000000000000000000000000000
0.227,001000110111100110001111111111010110010010001111111111111001110100001010010010010001000100110010101100001000010000100000
0.195,010000100011010111001111101010100010100110001010111011001010110101000111111010110101011001010100000000000000000000000000
0.192,011010100111000110010101111111110101100111001110010000101101010011100000001010110110101010110010101101000000010000101010
0.179,011010100111000110011111101001001001111111001110010000111111111111100010001111110110101010010010101101000000010000101010
0.413,001001111101010010001100101011110000100111000010110101010000000000000000000000000000000000000000000000000000000000000000
0.235,110100100101101110100000101000010001111111100110100010000001000100001011111100110100111001110100101011001000011100100000
0.268,010110100100001010010110100001001000101111111000010010001011010010000101101010010010000001010010000000000000000000000000
0.225,010000100100001100110000111111000010100011011110101011000001010010000110111000100101110111100011110000001110010000101101
0.438,011011101111000010110100101000010100100000100011010000100100010100000000000000000000000000000000000000000000000000000000
0.300,110011100101001000011101001010111001000100001010000101111000110000000111000010100110111010000010010000000000000000000000
0.237,111110101111111011011111111001010001111111001110011011011011110111011110000111110001001010110011100101000000010000101010
0.369,011011100011111100011110000100111001110010001111001110000001110100000000000000000000000000000000000000000000000000000000
0.159,110100110100001101101111101001000011100111010010011101001000010011111100001110100101111000110011000011111110011001000000
0.633,110011110001001010011100101011001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000
0.276,000011110000001010010110100001000010101111010110001101000001011010100110000010001100100001000010110100000000000000000000
0.323,010110100111010000010101111001101101101001011000010100001001011010000000000000000000000000000000000000000000000000000000
0.255,110100100101101100010100101011000011101011001000100000110010100111100111000100011111111001010101001000000000000000000000
0.292,011010100101000100000101111001110100110101001010001001001001011010000000000000000000000000000000000000000000000000000000
0.281,001001110001101000010101110111010011011101011001000010011100000011001000001000010000000000000000000000000000000000000000
0.200,000010100111010011011011010010011010100111111000011100101001000011000111111110111000011111110001000101000110000100101001
0.393,011010100111000010111100111010000010100101001010001101001001010001101001001010010000000000000000000000000000000000000000
0.301,110100101101001110100000101001111001011011010011010000101000010111111100000000000000000000000000000000000000000000000000
0.167,011010100111000010110101111001110101100111001110010000111111111111011000001010110110101010110010101101000000010000101010
0.245,110100101101101110100000101011010011101011111110100000100001111110100101010110100100101000110101110001010000000000000000
0.317,110100110101001010000101101001000010000111111010011100000001111111101111001100001101100001000000000000000000000000000000
0.276,000011110000001010010110100001000010101111010010111101000001011010100110000010001100100001000010110100000000000000000000
0.257,111001101000100000010000100100001001011100100001000010011000110001011100000000000000000000000000000000000000000000000000
0.245,110100100101001001000010001001001001001101101010010000100001010111101010110000010110100001000010101111010000100000000000
0.582,001000010001001011010010000100010110100100100000100100100000000000000000000000000000000000000000000000000000000000000000
0.201,011010100111000110010101111111110101100111001110010000101101010011100000001010110110101010111110101101000000010000101010
0.232,110101101111001010000000111001110100100011111010011101000001111111100100001111111100101001000011100111001010010000000000
0.435,001001101011001001000101111111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.450,110100000111100110110100001101010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.183,010111000101011110001100001011111110000110010100010100100001000010110101011000011101011001111110100011001010011101101000
0.237,011010100111000010011100111111010000100111001110011001001101010011100000001010010110101010000010101110001000010000101010
0.475,001000100101010001000101111111111110101100100111110101000100000000000000000000000000000000000000000000000000000000000000
0.410,001000100111001001000101111111111110101100100111111100111010000000000000000000000000000000000000000000000000000000000000
0.375,011010110111000010111111111010000010100101001010001101001001010001101001001010010000000000000000000000000000000000000000
0.285,011010100111000010110100111010100100100101001010001101001001010010000000000000000000000000000000000000000000000000000000
0.268,010111101000001010010110100001001000101111111000010010001011010010000101101010010010000001010010000000000000000000000000
0.258,010110100111010110001111101001110100100111111110101001011001010011101011010010010101100001000010101100000000000000000000
0.450,110100000111100010000000101011010011101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.547,110011000001010010011100101011110100010000100000000000000000000000000000000000000000000000000000000000000000000000000000
0.253,110100101111010010001100101001110010000111001110010000101001111111100111010010111111100000000000000000000000000000000000
0.393,110011111111000100111111111001011011001011001000101101000000000000000000000000000000000000000000000000000000000000000000
0.360,011010000100100010010000100001010011100100001000010101111100100101110000001000000000000000000000000000000000000000000000
0.453,110101011001000010011100101000000011100111001000011100111001101100010000000000000000000000000000000000000000000000000000
0.460,001000100100100001000101111111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.172,011010100111000110110100111001110100100111001110011001001101010011100000001010111111101010000010101110001000010000101010
0.475,001000010011100000010101111111111110101100100111000010000100000000000000000000000000000000000000000000000000000000000000
0.234,111000100100100001000101111010000011101011111000010101101011110101101011001110010100110011100000100100000000000000000000
0.364,010111001011100000011101001011110011100111011110010000100001010010100100000000000000000000000000000000000000000000000000
0.218,110101111101011100111100111001110010000111111111111001011111010010000110010010010110100000000000000000000000000000000000
0.319,010110100111010100010101101001110100100101001000010100001001000000000000000000000000000000000000000000000000000000000000
0.204,000010000111100111000000111001101110000111001111111001001000110101100010010110010100110111100010100111001101110000000000
0.473,101100010001000110011100100001010001100111001001000100001001110010010000100000000000000000000000000000000000000000000000
0.430,011010100001011110010010001001010010000111100111000000111010000000000000000000000000000000000000000000000000000000000000
0.259,110100110100001001000101111111101110010001011000011001101101010010010010010010011111100000000000000000000000000000000000
0.275,000011100100010010001000111000001000101000001110100100101101001001100101001110110101011100010010000000000000000000000000
0.241,011010100101000010011100101001110011100101001110000000101101010010101001001111110110100001000010101000000000000000000000
0.351,100000110101001110101000101001111111001001001110010000100001010110100100000000000000000000000000000000000000000000000000
0.198,110100101101001010001001011111010011101011011110100000100001010111111101010110100100101000110100100101010000000000000000
0.450,110101101111100010000000101011010011101000001010010101100100000000000000000000000000000000000000000000000000000000000000
0.411,110101001010010001001100011111000100101111000101111100000100110001100010000110000010001001000000000000000000000000000000
0.273,011010100111000010110100101011100100100101011100000000111010010010100100000000000000000000000000000000000000000000000000
0.353,110100000111000001001100000010010001100000100110001000101000100001100000100110000101100100111110000000000000000000000000
0.240,001000101101011100110100101001111000010011111001000010011000101110000111000000010110111111100011111111100111110010000000
0.500,001000100101000001000101111111111110101100100111110100000100000000000000000000000000000000000000000000000000000000000000
0.227,101101011110110101101001011111111110000101011101111100101101111000000111010000100000110111001000000110110000101101100000
0.209,011010100111010010000101111111110101100101001110010100011001010011100001000010010101101000000010101100100100100000000000
0.307,010001100111111110100010010000110100010000100011011101001001001000000110000001000000110000000000000000000000000000000000
0.216,100100100101001110100100001001010010000110001110100100100001111111101001000100100100101001000000000000000000000000000000
0.192,011010100111000110011111101001001001111111001110010000101011111111100010001111110110101010110010101101000000010000101010
0.375,101100100111001000010000111001010010000111001010010000100001110010100100001010001100100100000000000000000000000000000000
0.286,011011100101001110101100111111100010000100100010011100001000010010110101010010010101110001001000000101010000000000000000
0.400,101100010011000110001101001101010001100001101001000000000000000000000000000000000000000000000000000000000000000000000000
0.263,110100100100001000010100101001110100000101001010010000100001010011101000001010010100101001000010000000000000000000000000
0.300,111111001100001110100100000010010011100000100110001000111000110000010011000010110001010010001001001000000000000000000000
0.319,001001011101011001000101111100011011011110010001000010011011001001110000100001000000000000000000000000000000000000000000
0.354,011010100111010110010100111100100101111111001000010100011111011010000000000000000000000000000000000000000000000000000000
0.338,011010000100100010111111110111001000101100001100110110101001001000000000000000000000000000000000000000000000000000000000
0.268,010111101000001101100110100001001000101111111101110010001011000011001101101010010010010010010010000000000000000000000000
